run_id,case_id,completion_id,cost_contract_id,freeze_id,forbidden_resources_json,retained_action_ids_json,blocked_action_ids_json,value_kind,value,result_id,certificate_hash,condition_manifest_hash
external_v01_polaris_pr4992,case:ca9fa12876555b9cb025,completion:29872c3be59b7fc5bc61,unit_intervention_cost,F110,"[""E"",""R""]",[],"[""action:historical_context_realm_injection""]",INFINITE,,freeze_result:2b55750861fed01a1692,d1ecaa5946791785174255934ac356a7e7f58538172108ae73af6862e291fcaf,8e56efc632375fb3cfb243af12f2d1b95883f0878cb027c28ce7740bb9d36a6f
external_v01_polaris_pr4992,case:906ed0caa75d4067918d,completion:29872c3be59b7fc5bc61,unit_intervention_cost,F011,"[""R"",""A""]",[],"[""action:historical_context_realm_injection""]",INFINITE,,freeze_result:2cebcc1775a18c44cc5d,d1d0b7bb96ac77d3cecf3c0481de542800dff409c107cf41185b1f2a0b44a8e3,616632b0025704fb66828e194444888060e0158c7356f3c593459d02f1a898c1
external_v01_polaris_pr4992,case:aa50750cd1fc52dc9f56,completion:29872c3be59b7fc5bc61,unit_intervention_cost,F110,"[""E"",""R""]",[],"[""action:historical_context_realm_injection""]",INFINITE,,freeze_result:335d0daae4775580aeea,721d658f28dd216212866fd7b2a28fe1ef319697fdd23e1e5e53a01719876042,cfcda3be56e860f0f73754de9a225340b21a643e21157872bbcf7c9a2cd24438
external_v01_polaris_pr4992,case:7e1f9f910973f4196bb8,completion:29872c3be59b7fc5bc61,unit_intervention_cost,F111,"[""E"",""R"",""A""]",[],"[""action:historical_context_realm_injection""]",INFINITE,,freeze_result:33f6d8fe3c903a833873,c079973805e77f1add7210b039aeed414edabfed681ad219c0f4ae7d8e647003,c6146c8ef83eb0dbae784153a8032ecfc63e287ea00e7f44e1f4d56d739f91d4
external_v01_polaris_pr4992,case:bc4db6fc3b742b39f763,completion:29872c3be59b7fc5bc61,unit_intervention_cost,F000,[],"[""action:historical_context_realm_injection""]",[],FINITE,1,freeze_result:3554d3bda84fc3888932,be5ddf08a3b59b3c6695a871794ea8c2478451fcc31369b4e49a2a50d36b1826,5b247b6f786e95d4cc770e7138bdb5476ad4ae58a0e4f81aae469c840affda10
external_v01_polaris_pr4992,case:ca9fa12876555b9cb025,completion:29872c3be59b7fc5bc61,unit_intervention_cost,F111,"[""E"",""R"",""A""]",[],"[""action:historical_context_realm_injection""]",INFINITE,,freeze_result:3c4a316687e7d8f9fa6a,01fb4c57526e9850a77e50a6eff026d4afcfe6a5985f45a7a1325458d0cf169f,33668b1ccd2a431bb244a41afade14332817929db62b588a0753b3f813879d1e
external_v01_polaris_pr4992,case:0a4d7152004aa6215f57,completion:29872c3be59b7fc5bc61,unit_intervention_cost,F001,"[""A""]","[""action:historical_context_realm_injection""]",[],FINITE,1,freeze_result:4373b25f5f0c46fec78e,63ab50001194f7ed7e4d6587164c929d381e7fda092b469f6cdb5d7995206299,b8e190e04892b064c680597346accbbdc20ef274679997bf6ed52a0721b62139
external_v01_polaris_pr4992,case:e3e390037ac4ad9ad277,completion:29872c3be59b7fc5bc61,unit_intervention_cost,F101,"[""E"",""A""]","[""action:historical_context_realm_injection""]",[],FINITE,1,freeze_result:459760c81e071b74855e,adbce512e1cb55634c1b0c1dba00972bd30d1a29cf2213c2005e9beec7d48c0f,fd5894281a22dc434e50e0b8fadc7468ceabf7a040dbfb64b4ca9b9523641116
external_v01_polaris_pr4992,case:bc4db6fc3b742b39f763,completion:29872c3be59b7fc5bc61,unit_intervention_cost,F010,"[""R""]",[],"[""action:historical_context_realm_injection""]",INFINITE,,freeze_result:471ffee9cbcc9f2bf6ec,36d040f75b29422c6980f3ff2f3dc939e8eb4b620b9fdd67ce953b35e6552d73,2abb67d5b6b461feab5106a75fc685c0aa3e9428dc1ecedcb9b8de3f3c1d72b6
external_v01_polaris_pr4992,case:e3e390037ac4ad9ad277,completion:29872c3be59b7fc5bc61,unit_intervention_cost,F001,"[""A""]","[""action:historical_context_realm_injection""]",[],FINITE,1,freeze_result:488da02f0b15fdf91fbe,08ea11917a10c6165b8e1f70d6f74c07815fd9c378e04a1fe7806880da50a09f,ddb5ac3b2cf7fc799e138880ba176f74f67d55764d39797cda05baad1f3213a3
external_v01_polaris_pr4992,case:906ed0caa75d4067918d,completion:29872c3be59b7fc5bc61,unit_intervention_cost,F010,"[""R""]",[],"[""action:historical_context_realm_injection""]",INFINITE,,freeze_result:4a26a5087ca48719c5e6,f9e9ba7d3617f80a51148c6586dbfe5e104b28dc5b6c3894b7d6c297ec7e4a54,97f0410a7deecfb696065ea2851b9b75eba7d7b02cb1ef2719deba16a796f81b
external_v01_polaris_pr4992,case:7e1f9f910973f4196bb8,completion:29872c3be59b7fc5bc61,unit_intervention_cost,F011,"[""R"",""A""]",[],"[""action:historical_context_realm_injection""]",INFINITE,,freeze_result:555d41c207173660984c,c685b6edd368ef07f2b8610890be5c1d67b4a6e6fe706e297038c6f2734caa22,95d934b1db854c4bfd1ccc017a0386c8e07cd9ff9853140da79078dbe805f590
external_v01_polaris_pr4992,case:0a4d7152004aa6215f57,completion:29872c3be59b7fc5bc61,unit_intervention_cost,F010,"[""R""]",[],"[""action:historical_context_realm_injection""]",INFINITE,,freeze_result:5809ee7003c5e8517080,82710f292bcd250370393de3854e346c1ec0ef141a5a2c105c8c3d8278c392ce,c025b51289d252e75dcf0944fb6a549571b391fda5d071ed6cdc5281ba811b81
external_v01_polaris_pr4992,case:7e1f9f910973f4196bb8,completion:29872c3be59b7fc5bc61,unit_intervention_cost,F100,"[""E""]","[""action:historical_context_realm_injection""]",[],FINITE,1,freeze_result:5e75c2d5151bb6708e96,8c9aee7ed525438b38ab306b9fe2cd5124261588113bf9d52303841827502f6b,b40aad2e6ad83eaaf0c1e4d6eeacaead7cf000f18b06bfac68619bace71e3b37
external_v01_polaris_pr4992,case:aa50750cd1fc52dc9f56,completion:29872c3be59b7fc5bc61,unit_intervention_cost,F101,"[""E"",""A""]","[""action:historical_context_realm_injection""]",[],FINITE,1,freeze_result:61916c6a969846482720,62aeb0a162346a6d6f4bd089c4d7eafd8fa128abc9e93dc18cd383080a344f7c,9ffa269a414331606bdbee0f65ba7af3e1550e0f81d6732b451fb577c5b8065b
external_v01_polaris_pr4992,case:ca9fa12876555b9cb025,completion:29872c3be59b7fc5bc61,unit_intervention_cost,F100,"[""E""]","[""action:historical_context_realm_injection""]",[],FINITE,1,freeze_result:6b38fe75068bd6e5e36b,f5fea7d83894fa5dc1d1258d4a8ec3a975748e0b260b1e1958e3d31a26fef526,ae9b873a3a58609cae236c7534e2771ce76099fbb85036be6cb3baeda87c3be4
external_v01_polaris_pr4992,case:bc4db6fc3b742b39f763,completion:29872c3be59b7fc5bc61,unit_intervention_cost,F100,"[""E""]","[""action:historical_context_realm_injection""]",[],FINITE,1,freeze_result:6db2f2ca668bb57db31c,59680872ad0c02457208ad5a70e6da4a2de2d4228bee0ff9504fa6642c871f6c,2a2006a6bc5bc19d5ff050ad4d44996f20882ba1f81fd87917e2f7267fee7d26
external_v01_polaris_pr4992,case:ca9fa12876555b9cb025,completion:29872c3be59b7fc5bc61,unit_intervention_cost,F010,"[""R""]",[],"[""action:historical_context_realm_injection""]",INFINITE,,freeze_result:6e2d62afa854c15eeb63,eb7c8482a471f4f1668fbc0f8aef1717fa62541fb5bf14de9152a63a6637c5fb,18827d575cd97ea0bfb1c29eea9e81599c9cd1f53fcfe1fe1c692963ea33c228
external_v01_polaris_pr4992,case:e034f27f2bbfbf3b6a1f,completion:29872c3be59b7fc5bc61,unit_intervention_cost,F010,"[""R""]",[],"[""action:historical_context_realm_injection""]",INFINITE,,freeze_result:6e6042546261f261b2a3,b93a1ad3392c83b014901d44b8dc2e1b38932d328af72ba45df7aacc48f24053,39298ee71d1f36d87653b66f19ca90278ce1184a07bb50e2ac5cb3bf6e651bf6
external_v01_polaris_pr4992,case:e3e390037ac4ad9ad277,completion:29872c3be59b7fc5bc61,unit_intervention_cost,F111,"[""E"",""R"",""A""]",[],"[""action:historical_context_realm_injection""]",INFINITE,,freeze_result:70aad24027513423873a,9fae464519e175b8dd59dd48e53d1600b001766abb490d022d7ccd9e6cfd9eac,4010186fcf3f34fcbb86a4e501f363eefe98af31c9e9637ced38a707691ac8a5
external_v01_polaris_pr4992,case:bc4db6fc3b742b39f763,completion:29872c3be59b7fc5bc61,unit_intervention_cost,F111,"[""E"",""R"",""A""]",[],"[""action:historical_context_realm_injection""]",INFINITE,,freeze_result:70c22e8a2a24d8d67f6c,ebb0544236a757d231af17be47610272c3e2bab0cd8ac74d678f65612e343f55,3a434e02b35c30e5494abac41517d404b1598a518ec8a9f7737ca824c6c43d82
external_v01_polaris_pr4992,case:e034f27f2bbfbf3b6a1f,completion:29872c3be59b7fc5bc61,unit_intervention_cost,F001,"[""A""]","[""action:historical_context_realm_injection""]",[],FINITE,1,freeze_result:713f1970f3982d54c124,e942d835d20b3697a45b3faaaeaeb1fdd4286bc06444357d99eb12b47bcc8673,c58068a8b510a5df9dce74eb211f855ee65683739ae66c474db03f5668e1a70f
external_v01_polaris_pr4992,case:e3e390037ac4ad9ad277,completion:29872c3be59b7fc5bc61,unit_intervention_cost,F011,"[""R"",""A""]",[],"[""action:historical_context_realm_injection""]",INFINITE,,freeze_result:73abb4aa831347457b3f,e69f997041275c40eabb5902da20eb5542d1d7d8cc09d68b49159d508270165c,058f4c0ae9e6324e3ff8d93dd74e297b0f60b1edba2db1b4853bb50756c8108e
external_v01_polaris_pr4992,case:906ed0caa75d4067918d,completion:29872c3be59b7fc5bc61,unit_intervention_cost,F100,"[""E""]","[""action:historical_context_realm_injection""]",[],FINITE,1,freeze_result:7aa252ed569f20ea9b1e,cb15cd8b6c38d80a5d3e98d2e8563ba1e243de71651cf3097a1908c01c5b9db3,0526e31011850f31d02a2c439254f82cfe45bad8099b5e7334aca0123fde30db
external_v01_polaris_pr4992,case:aa50750cd1fc52dc9f56,completion:29872c3be59b7fc5bc61,unit_intervention_cost,F011,"[""R"",""A""]",[],"[""action:historical_context_realm_injection""]",INFINITE,,freeze_result:7d20ba6f2af13869cdfa,efba3022e19f15e95e926ce9225d3eac56bf816f9047b35011c8ff1787679e00,ad8e2abd111c940647b51d904e67599de587ff5a917878b4c5aa67b6d2117aef
external_v01_polaris_pr4992,case:bc4db6fc3b742b39f763,completion:29872c3be59b7fc5bc61,unit_intervention_cost,F001,"[""A""]","[""action:historical_context_realm_injection""]",[],FINITE,1,freeze_result:8707aaf50919eacc85bb,5aaabe5f85195de3cbc5abf11476b60ff6d4c3404076a937a6783a0cb9d9bc7e,f3ac575856733db2ee974790ae9c51f5a2589f2fbf22cee9aa46961eca9fa0d9
external_v01_polaris_pr4992,case:906ed0caa75d4067918d,completion:29872c3be59b7fc5bc61,unit_intervention_cost,F101,"[""E"",""A""]","[""action:historical_context_realm_injection""]",[],FINITE,1,freeze_result:891770b0800981910f5b,9d362fef2c03141394ec24bdd4e9162ba863f9b3bbcd1f2a125cd6c9eed9ca9b,551795d99d0136792d3c5475b205d6e2752892bce3c57ee6bca3cfbee7929550
external_v01_polaris_pr4992,case:e3e390037ac4ad9ad277,completion:29872c3be59b7fc5bc61,unit_intervention_cost,F010,"[""R""]",[],"[""action:historical_context_realm_injection""]",INFINITE,,freeze_result:9412059218e04fcff912,740f4cfa967c546efcb5b9e568d20d28ec22e9ce590001b0778a67e069e13280,fd181c3d460ec4f1fa594feee6140740c1424c955a6bd4fb4edde8a2ea7c683e
external_v01_polaris_pr4992,case:aa50750cd1fc52dc9f56,completion:29872c3be59b7fc5bc61,unit_intervention_cost,F000,[],"[""action:historical_context_realm_injection""]",[],FINITE,1,freeze_result:a9bddb4d1c16967b0f84,5e37084714033c6e9e2d411de2ac3f8279e1995cc83174ef6b661df15018a73d,8643b945c36b4cb2f421225043b5fc4a294d21f1e1d5ea3c365aabdc9a03cb9c
external_v01_polaris_pr4992,case:ca9fa12876555b9cb025,completion:29872c3be59b7fc5bc61,unit_intervention_cost,F000,[],"[""action:historical_context_realm_injection""]",[],FINITE,1,freeze_result:acb632457842264f40e6,c65c4957c73b9d1ee7e81730a2bb11d4bf5814f202c3457b8816dd855e092aa5,27b3c6a6032fdfbb68dbddcc5282bf8b9bf58e138ff97b27839dc4c1ac456451
external_v01_polaris_pr4992,case:7e1f9f910973f4196bb8,completion:29872c3be59b7fc5bc61,unit_intervention_cost,F101,"[""E"",""A""]","[""action:historical_context_realm_injection""]",[],FINITE,1,freeze_result:aec914bbe24f93546758,cd80820cd9a69b262b02df17879ff16228c492a58797036d9a6dec5fd1e36c16,fa246dd936cd8a571658df40ac600a6216c45b2e167faddf2eb6334ac003a1eb
external_v01_polaris_pr4992,case:906ed0caa75d4067918d,completion:29872c3be59b7fc5bc61,unit_intervention_cost,F001,"[""A""]","[""action:historical_context_realm_injection""]",[],FINITE,1,freeze_result:af5453428d99af2cea94,36fe33f03d21b5d94eb9abdc969be5e2b9069aa129bb478922653b621a5c4e21,c8ffb5a79c2853a07ae1936190125b279ac7ec6823d16ca8d56b5bdbd8b9fd9c
external_v01_polaris_pr4992,case:aa50750cd1fc52dc9f56,completion:29872c3be59b7fc5bc61,unit_intervention_cost,F010,"[""R""]",[],"[""action:historical_context_realm_injection""]",INFINITE,,freeze_result:b057956596816476831d,51e6b710386fa173b45618aa7787187bf4ab1125496749efb25aeda48ac8381e,480fe6c523b5bfac6115e4918975622b78bf24efa9c24f06e2f0e58a01d574b2
external_v01_polaris_pr4992,case:ca9fa12876555b9cb025,completion:29872c3be59b7fc5bc61,unit_intervention_cost,F011,"[""R"",""A""]",[],"[""action:historical_context_realm_injection""]",INFINITE,,freeze_result:bdf5c5a21753ef0133df,0f7b3eaac801c08244e151369e82da215ff7760d66ce158d1f5e8b7e7d38c77d,f789f27da852c95aa46717f4b35bb616b9f723a612d4acf4ec27932cdf38ba5c
external_v01_polaris_pr4992,case:906ed0caa75d4067918d,completion:29872c3be59b7fc5bc61,unit_intervention_cost,F110,"[""E"",""R""]",[],"[""action:historical_context_realm_injection""]",INFINITE,,freeze_result:c191230bbb4c323da165,7048dba46200f04ceeb140efd05e16702ac6732e2d70e36f4aac15f9914b46ee,958d7b17bccee3c0c52f7b1b8e9816a51fc8d0cfab5dd4f4f8efc1bf56dba906
external_v01_polaris_pr4992,case:0a4d7152004aa6215f57,completion:29872c3be59b7fc5bc61,unit_intervention_cost,F000,[],"[""action:historical_context_realm_injection""]",[],FINITE,1,freeze_result:c5cac56099f77cf9599d,e3a85b68a9dce6ede0321936cda02b62151e4a9b16cffb761de4b1cf6036ebea,155d95f9b722a512129ac451d18df6782eff8c2d195dee0bb7f273afd70f0f4d
external_v01_polaris_pr4992,case:0a4d7152004aa6215f57,completion:29872c3be59b7fc5bc61,unit_intervention_cost,F011,"[""R"",""A""]",[],"[""action:historical_context_realm_injection""]",INFINITE,,freeze_result:c6bcb513a9a8b52fa980,79eeb76c564864f1cdd0565e02e0091deeea256a1a8c269042b0cb153a02d151,40ca566854cfd794772ff4a4ac7f7453efb0f5b577074a9c6359c3135e22ca5d
external_v01_polaris_pr4992,case:bc4db6fc3b742b39f763,completion:29872c3be59b7fc5bc61,unit_intervention_cost,F101,"[""E"",""A""]","[""action:historical_context_realm_injection""]",[],FINITE,1,freeze_result:c8621d46b69aaf3617a9,c56acc3ef324d28ac01e45b3596d5632e47a5f00314d3937c75d61f113d4e95f,11eb9ffb738fca663ae5ae89998fb7a2c789a487fad1e7eb420cedc8b5ecb2d2
external_v01_polaris_pr4992,case:e034f27f2bbfbf3b6a1f,completion:29872c3be59b7fc5bc61,unit_intervention_cost,F000,[],"[""action:historical_context_realm_injection""]",[],FINITE,1,freeze_result:ca9b22a7393cd5e5eec5,c9d323499397c1049d6f3465905afd3a5aaf952f57938976d88841192acb30c4,1c1847c942722295058971f861e2fda640e7a172b7e2a5e2d33933ff9a89c68f
external_v01_polaris_pr4992,case:7e1f9f910973f4196bb8,completion:29872c3be59b7fc5bc61,unit_intervention_cost,F010,"[""R""]",[],"[""action:historical_context_realm_injection""]",INFINITE,,freeze_result:cb1ce0b696762baaa025,ff1bf0bbe1d8b4b434a2af800352ef5028c1074087f30446138f77b91f18cb2b,97740a6928e350305e2690d94124ed5d48ddb8d175cc1374bbd444991e321041
external_v01_polaris_pr4992,case:906ed0caa75d4067918d,completion:29872c3be59b7fc5bc61,unit_intervention_cost,F000,[],"[""action:historical_context_realm_injection""]",[],FINITE,1,freeze_result:d368a2ca7fdd51cf72de,d6b4d5ee1ad6c8f8c66ebcef9aef0e3fc13627deaca808265dddc4840ed01f2b,7ac760469fb3a1537d25a6be97cb7fc13fd8d72b3dce4636bcfb8db01395003a
external_v01_polaris_pr4992,case:aa50750cd1fc52dc9f56,completion:29872c3be59b7fc5bc61,unit_intervention_cost,F100,"[""E""]","[""action:historical_context_realm_injection""]",[],FINITE,1,freeze_result:d96a666e12d1f6eaa42c,1242a0d9563504594f7914473302c37087a3a5288635f701fb652970a21cbdfb,b6fb5fb925e739febb309ca22fd20c52514bdbccfe41105b684d098604e48b5f
external_v01_polaris_pr4992,case:aa50750cd1fc52dc9f56,completion:29872c3be59b7fc5bc61,unit_intervention_cost,F001,"[""A""]","[""action:historical_context_realm_injection""]",[],FINITE,1,freeze_result:dbbf6ba310d6b2049960,1a8e7ed3d7d1d38a7c9d374f7baf1d627098aedd30c259ab6d7095ea02af71c8,541fa8656df3c69d0f9c9fd70a7eb34da1ba1511743ab6e067f83b10f2fc6a42
external_v01_polaris_pr4992,case:aa50750cd1fc52dc9f56,completion:29872c3be59b7fc5bc61,unit_intervention_cost,F111,"[""E"",""R"",""A""]",[],"[""action:historical_context_realm_injection""]",INFINITE,,freeze_result:dea4a4e5b7a808a00a9d,b29e7cf29a478054027c43e6136e83d827ee0dada15649faf314ffd55743545f,75055b3721a62e978fb229c4174330576b616a78df5cc8d71d3466b49d1788c0
external_v01_polaris_pr4992,case:7e1f9f910973f4196bb8,completion:29872c3be59b7fc5bc61,unit_intervention_cost,F001,"[""A""]","[""action:historical_context_realm_injection""]",[],FINITE,1,freeze_result:e59487cdf04b47aac3df,2b340b5eda188796f86b2f1b9c7ef16c1c9951580545b65eb4dc6bc7a91161b3,4c772e90145a0bf6da6559ada03bc7b6659d2aac7965336c2e3db3f800ee5ec7
external_v01_polaris_pr4992,case:e034f27f2bbfbf3b6a1f,completion:29872c3be59b7fc5bc61,unit_intervention_cost,F100,"[""E""]","[""action:historical_context_realm_injection""]",[],FINITE,1,freeze_result:ec7b5bd8e8c26451e9b6,b8c239678e71a5d4b71b7100bdc6bbac76d4267f1b11c401658fb07f2cd7e738,cf2fe523f0fcd2925236f341681681636b4b635d81dfaf058683034059d9ea2d
external_v01_polaris_pr4992,case:e034f27f2bbfbf3b6a1f,completion:29872c3be59b7fc5bc61,unit_intervention_cost,F011,"[""R"",""A""]",[],"[""action:historical_context_realm_injection""]",INFINITE,,freeze_result:ed92228caba2679933a7,39edc1ea1d9fa2d12c0125ce1f6788b91c09738486719d60c477be9cd7d3f4d1,0ce7e7598d028c1ed25997c6dbbf938817bdbde7140b7dce427253ba45d8c29a
external_v01_polaris_pr4992,case:e034f27f2bbfbf3b6a1f,completion:29872c3be59b7fc5bc61,unit_intervention_cost,F111,"[""E"",""R"",""A""]",[],"[""action:historical_context_realm_injection""]",INFINITE,,freeze_result:f344fdb7bdcd558d3243,0f59a7a40bb0ea2c2f657403817afcf4c4bec634f0853c3023b274fb653babb5,827e5a32f0f32a901dac43111d50fb68488ed531263c96df4f208e4eed53cb7c
external_v01_polaris_pr4992,case:e3e390037ac4ad9ad277,completion:29872c3be59b7fc5bc61,unit_intervention_cost,F100,"[""E""]","[""action:historical_context_realm_injection""]",[],FINITE,1,freeze_result:f6eba820c86b7a16e3f4,70a68c26e48afe506e9950510f7371fbb35ad9c826298f9241157e70c48e80ad,c1e96694707d40159c64ac4810d77e619538edb79748fb729d4cbf9729bbd3f5
external_v01_polaris_pr4992,case:e3e390037ac4ad9ad277,completion:29872c3be59b7fc5bc61,unit_intervention_cost,F000,[],"[""action:historical_context_realm_injection""]",[],FINITE,1,freeze_result:f70408bf522e61f0bc2a,ffbf1d8543543926bd86f2e8460d6c06a56afdf9c6d09dce5ac435463eb2dc73,1fc4386c74b6f15870496bcb532847c36b63e764663d026b64d07415ffdae9b0
external_v01_polaris_pr4992,case:0a4d7152004aa6215f57,completion:29872c3be59b7fc5bc61,unit_intervention_cost,F101,"[""E"",""A""]","[""action:historical_context_realm_injection""]",[],FINITE,1,freeze_result:f9257e04ec1e686f4899,68b4e74154f30ac946858a8e31deeaa0efc02b72a7db37e640e2d6eb13692687,0f2a7ad0b4c4a675dc8079bd6c3a65d798cd320c4d2e0208a0bd1f514c03ae97
external_v01_polaris_pr4992,case:ca9fa12876555b9cb025,completion:29872c3be59b7fc5bc61,unit_intervention_cost,F001,"[""A""]","[""action:historical_context_realm_injection""]",[],FINITE,1,freeze_result:fcc013f5f491e0107b18,1c9ad8df7ba1e689c3e2b4365bfa26d4417d32f86eb57c77470d94a8ff075c1b,b2065494d428cca3899571b812f90dc7fedc738f66a7e7fea9c7b8b54b82dea5
external_v01_polaris_pr4992,case:7e1f9f910973f4196bb8,completion:29872c3be59b7fc5bc61,unit_intervention_cost,F000,[],"[""action:historical_context_realm_injection""]",[],FINITE,1,freeze_result:feb186527da7e2066fbc,32300ba84c1bceeaa855b452c1fb4fe5285de3b28b3a63e38990a14df7c6ef2d,2f1e9be97919442ef67f4fc4cd8301bd2f4839c07b7fd9a2c1ad737c0d08e40a
external_v01_polaris_pr4992,case:7e1f9f910973f4196bb8,completion:29872c3be59b7fc5bc61,unit_intervention_cost,F110,"[""E"",""R""]",[],"[""action:historical_context_realm_injection""]",INFINITE,,freeze_result:ffa434547fc9b71e4419,ea7af2feaa5015b1ade0ab2da80b4de7c0e648ce4f5ef1370c0475c78a83263d,33a1451b4258c4d678c81e4326adf4bcca077856c9d030d95fc283cb12c42b42
